symbol,date,candle_index,total_candles_today,kind,zone_price_mode,zone_pct,zone_width_pct,price_at_test,vwap_dist_pct,day_change_pct_so_far,prior_touches_today,is_intraday_validated,outcome
ICICIBANK,2026-07-10,0,75,support,1388.25,18.0,0.62,1399.9,0.176,0.734,0,False,hold
ICICIBANK,2026-07-10,6,75,resistance,1411.95,19.0,1.831,1407.0,0.371,1.245,0,True,hold
ICICIBANK,2026-07-10,7,75,support,1399.02,10.0,0.77,1404.9,0.204,1.094,1,True,ambiguous
ICICIBANK,2026-07-13,0,75,support,1388.17,18.0,0.615,1388.3,-0.077,-0.373,0,False,hold
ICICIBANK,2026-07-13,5,75,resistance,1398.84,13.0,0.915,1392.7,0.124,-0.057,0,True,ambiguous
ICICIBANK,2026-07-13,59,75,resistance,1411.64,19.0,1.814,1409.2,0.596,1.127,0,True,ambiguous
ICICIBANK,2026-07-13,74,75,support,1398.84,13.0,0.915,1407.8,0.313,1.026,1,True,hold
ICICIBANK,2026-07-14,0,75,support,1399.03,16.0,0.871,1397.4,-0.029,-0.186,0,False,break
ICICIBANK,2026-07-14,4,75,support,1386.84,18.0,0.586,1395.1,-0.195,-0.35,0,False,hold
ICICIBANK,2026-07-14,6,75,support,1386.84,18.0,0.586,1394.0,-0.218,-0.429,1,False,hold
ICICIBANK,2026-07-14,8,75,resistance,1399.03,16.0,0.871,1396.2,-0.027,-0.271,1,True,ambiguous
ICICIBANK,2026-07-14,12,75,support,1386.84,18.0,0.586,1393.2,-0.197,-0.486,2,True,hold
ICICIBANK,2026-07-14,14,75,resistance,1399.03,16.0,0.871,1395.4,-0.028,-0.329,2,True,break
ICICIBANK,2026-07-14,23,75,resistance,1413.26,21.0,1.726,1410.4,0.854,0.743,0,True,hold
ICICIBANK,2026-07-14,29,75,support,1399.03,16.0,0.871,1406.9,0.467,0.493,3,True,ambiguous
ICICIBANK,2026-07-14,32,75,support,1399.03,16.0,0.871,1407.8,0.471,0.557,4,True,ambiguous
ICICIBANK,2026-07-14,33,75,resistance,1413.26,21.0,1.726,1407.7,0.452,0.55,1,True,hold
ICICIBANK,2026-07-15,0,75,resistance,1427.48,8.0,0.712,1423.9,0.318,0.779,0,False,ambiguous
ICICIBANK,2026-07-15,0,75,resistance,1413.26,11.0,0.719,1423.9,0.318,0.779,0,False,break
ICICIBANK,2026-07-15,7,75,support,1413.26,11.0,0.719,1421.7,-0.001,0.623,1,False,hold
ICICIBANK,2026-07-15,10,75,resistance,1427.48,8.0,0.712,1423.5,0.127,0.75,1,True,ambiguous
ICICIBANK,2026-07-15,27,75,support,1413.26,11.0,0.719,1423.6,0.014,0.757,2,False,ambiguous
ICICIBANK,2026-07-15,29,75,support,1413.26,11.0,0.719,1419.3,-0.276,0.453,3,False,ambiguous
ICICIBANK,2026-07-15,35,75,resistance,1427.48,8.0,0.712,1423.7,0.062,0.764,2,True,hold
ICICIBANK,2026-07-15,38,75,support,1413.26,11.0,0.719,1420.9,-0.133,0.566,4,True,ambiguous
ICICIBANK,2026-07-16,0,75,resistance,1426.07,10.0,0.712,1418.6,-0.049,-0.106,0,False,hold
ICICIBANK,2026-07-16,0,75,support,1411.86,16.0,0.719,1418.6,-0.049,-0.106,0,False,ambiguous
ICICIBANK,2026-07-16,52,75,support,1399.68,21.0,0.87,1408.0,-0.399,-0.852,0,True,hold
ICICIBANK,2026-07-16,56,75,resistance,1411.86,16.0,0.719,1409.3,-0.269,-0.761,1,True,ambiguous
ICICIBANK,2026-07-16,69,75,resistance,1426.07,10.0,0.712,1416.6,0.239,-0.246,1,True,hold
ICICIBANK,2026-07-17,0,75,resistance,1426.07,11.0,0.712,1428.3,0.138,0.436,0,False,ambiguous
ICICIBANK,2026-07-17,0,75,support,1413.89,25.0,1.005,1428.3,0.138,0.436,0,False,hold
ICICIBANK,2026-07-17,17,75,support,1426.07,11.0,0.712,1433.0,0.243,0.766,1,True,hold
ICICIBANK,2026-07-17,54,75,support,1426.07,11.0,0.712,1431.3,-0.252,0.647,2,True,hold
ICICIBANK,2026-07-20,0,75,support,1427.58,15.0,2.251,1462.1,-0.007,1.218,0,False,hold
ICICIBANK,2026-07-20,24,75,support,1427.58,15.0,2.251,1455.6,-0.122,0.768,1,True,hold
ICICIBANK,2026-07-20,34,75,support,1427.58,15.0,2.251,1454.1,-0.202,0.665,2,True,ambiguous
ICICIBANK,2026-07-21,0,75,support,1426.06,23.0,3.91,1471.1,0.061,0.075,0,False,ambiguous
ICICIBANK,2026-07-22,0,75,support,1463.62,20.0,3.269,1453.0,-0.262,-0.914,0,False,ambiguous
ICICIBANK,2026-07-23,0,75,resistance,1463.62,24.0,3.269,1438.5,0.107,0.419,0,False,ambiguous
ICICIBANK,2026-07-23,41,75,support,1427.17,11.0,0.638,1428.7,-0.623,-0.265,0,True,ambiguous
ICICIBANK,2026-07-23,60,75,resistance,1463.62,24.0,3.269,1434.4,-0.085,0.133,1,True,ambiguous
ICICIBANK,2026-07-23,64,75,support,1427.17,11.0,0.638,1430.8,-0.328,-0.119,1,True,hold
ICICIBANK,2026-07-23,69,75,resistance,1463.62,24.0,3.269,1433.5,-0.124,0.07,2,True,hold
ICICIBANK,2026-07-23,74,75,support,1427.17,11.0,0.638,1433.4,-0.129,0.063,2,True,hold
ICICIBANK,2026-07-24,0,75,support,1427.17,23.0,1.756,1430.5,0.121,0.175,0,False,ambiguous
ICICIBANK,2026-07-24,4,75,support,1413.5,21.0,0.806,1425.0,0.012,-0.21,0,False,hold
ICICIBANK,2026-07-24,6,75,support,1413.5,21.0,0.806,1420.9,-0.261,-0.497,1,True,hold
ICICIBANK,2026-07-24,21,75,support,1413.5,21.0,0.806,1421.1,-0.154,-0.483,2,True,hold
ICICIBANK,2026-07-24,23,75,support,1413.5,21.0,0.806,1419.6,-0.255,-0.588,3,True,hold
ICICIBANK,2026-07-24,25,75,resistance,1427.17,23.0,1.756,1423.7,0.035,-0.301,1,True,ambiguous
ICICIBANK,2026-07-27,0,75,resistance,1436.32,13.0,0.939,1431.9,-0.149,-0.265,0,False,hold
ICICIBANK,2026-07-27,0,75,support,1427.33,15.0,0.63,1431.9,-0.149,-0.265,0,False,hold
ICICIBANK,2026-07-27,7,75,resistance,1436.32,13.0,0.939,1433.6,0.029,-0.146,1,True,ambiguous
ICICIBANK,2026-07-27,10,75,support,1427.33,15.0,0.63,1430.9,-0.138,-0.334,1,True,hold
ICICIBANK,2026-07-27,13,75,support,1427.33,15.0,0.63,1433.3,0.032,-0.167,2,True,hold
ICICIBANK,2026-07-27,14,75,resistance,1436.32,13.0,0.939,1434.8,0.13,-0.063,2,True,ambiguous
ICICIBANK,2026-07-27,19,75,resistance,1436.32,13.0,0.939,1434.9,0.118,-0.056,3,True,ambiguous
ICICIBANK,2026-07-28,0,75,support,1435.54,20.0,1.305,1443.7,0.042,0.097,0,False,ambiguous
ICICIBANK,2026-07-28,25,75,support,1427.21,14.0,0.584,1432.2,-0.463,-0.7,0,True,ambiguous
ICICIBANK,2026-07-28,26,75,resistance,1435.54,20.0,1.305,1432.0,-0.465,-0.714,1,True,hold
ICICIBANK,2026-07-28,27,75,support,1427.21,14.0,0.584,1430.5,-0.559,-0.818,1,True,ambiguous
ICICIBANK,2026-07-28,29,75,resistance,1435.54,20.0,1.305,1432.7,-0.393,-0.666,2,True,hold
ICICIBANK,2026-07-28,31,75,support,1427.21,14.0,0.584,1431.6,-0.456,-0.742,2,True,ambiguous
ICICIBANK,2026-07-28,72,75,resistance,1435.54,20.0,1.305,1438.8,0.495,-0.243,3,True,hold
ICICIBANK,2026-07-28,73,75,support,1412.64,21.0,0.737,1425.7,-0.37,-1.151,0,False,ambiguous
ICICIBANK,2026-07-29,0,75,support,1435.54,22.0,1.305,1434.7,-0.304,-0.541,0,False,ambiguous
ICICIBANK,2026-07-29,1,75,support,1427.21,21.0,0.729,1433.4,-0.351,-0.631,0,False,hold
ICICIBANK,2026-07-29,5,75,resistance,1435.54,22.0,1.305,1433.9,-0.187,-0.596,1,True,ambiguous
ICICIBANK,2026-07-29,7,75,support,1427.21,21.0,0.729,1431.8,-0.291,-0.742,1,True,hold
ICICIBANK,2026-07-29,9,75,resistance,1435.54,22.0,1.305,1433.7,-0.143,-0.61,2,True,ambiguous
ICICIBANK,2026-07-30,0,75,resistance,1437.62,27.0,1.304,1426.3,-0.14,-0.335,0,False,hold
ICICIBANK,2026-07-30,0,75,support,1427.21,22.0,0.729,1426.3,-0.14,-0.335,0,False,ambiguous
ICICIBANK,2026-07-30,70,75,resistance,1437.62,27.0,1.304,1434.6,0.372,0.245,1,True,hold
ICICIBANK,2026-07-30,74,75,support,1427.21,22.0,0.729,1430.0,-0.072,-0.077,1,True,ambiguous
ICICIBANK,2026-07-31,0,75,resistance,1437.62,29.0,1.304,1439.7,0.074,0.376,0,False,ambiguous
ICICIBANK,2026-07-31,35,75,resistance,1437.62,29.0,1.304,1435.0,-0.066,0.049,1,True,ambiguous
ICICIBANK,2026-07-31,46,75,resistance,1437.62,29.0,1.304,1434.2,-0.073,-0.007,2,True,hold
ICICIBANK,2026-07-31,69,75,resistance,1437.62,29.0,1.304,1435.1,0.018,0.056,3,True,ambiguous
ICICIBANK,2026-08-03,0,75,support,1435.54,40.0,1.596,1437.3,-0.032,-0.326,0,False,ambiguous
ICICIBANK,2026-08-03,74,75,resistance,1462.61,16.0,1.708,1460.0,0.99,1.248,0,True,ambiguous
ICICIBANK,2026-08-04,0,75,support,1444.99,8.0,0.426,1448.6,0.048,-0.234,0,False,ambiguous
ICICIBANK,2026-08-04,7,75,resistance,1463.48,17.0,1.824,1451.8,0.197,-0.014,0,True,hold
ICICIBANK,2026-08-04,8,75,support,1444.99,8.0,0.426,1451.4,0.163,-0.041,1,True,ambiguous
ICICIBANK,2026-08-04,33,75,support,1434.72,36.0,1.002,1441.7,-0.4,-0.709,0,True,ambiguous
ICICIBANK,2026-08-04,74,75,resistance,1463.48,17.0,1.824,1454.6,0.909,0.179,1,True,ambiguous
ICICIBANK,2026-08-04,74,75,resistance,1444.99,8.0,0.426,1454.6,0.909,0.179,2,True,break
ICICIBANK,2026-08-05,0,75,resistance,1462.66,17.0,1.922,1452.8,0.154,-0.124,0,False,hold
ICICIBANK,2026-08-05,0,75,support,1445.79,8.0,0.389,1452.8,0.154,-0.124,0,False,ambiguous
ICICIBANK,2026-08-05,31,75,support,1436.42,42.0,1.044,1443.8,-0.327,-0.742,0,True,ambiguous
ICICIBANK,2026-08-05,71,75,resistance,1445.79,8.0,0.389,1443.6,0.099,-0.756,1,True,ambiguous
ICICIBANK,2026-08-05,74,75,resistance,1445.79,8.0,0.389,1450.1,0.536,-0.309,2,True,ambiguous
ICICIBANK,2026-08-06,0,75,resistance,1462.66,16.0,1.794,1449.9,-0.221,-0.692,0,False,hold
ICICIBANK,2026-08-06,0,75,support,1445.79,11.0,0.519,1449.9,-0.221,-0.692,0,False,ambiguous
ICICIBANK,2026-08-06,7,75,resistance,1462.66,16.0,1.794,1455.4,0.172,-0.315,1,True,hold
ICICIBANK,2026-08-06,8,75,support,1445.79,11.0,0.519,1452.5,-0.028,-0.514,1,False,hold
ICICIBANK,2026-08-06,16,75,resistance,1462.66,16.0,1.794,1454.0,0.074,-0.411,2,True,ambiguous
ICICIBANK,2026-08-06,16,75,support,1445.79,11.0,0.519,1454.0,0.074,-0.411,2,True,hold
ICICIBANK,2026-08-06,18,75,support,1445.79,11.0,0.519,1454.3,0.091,-0.39,3,True,hold
ICICIBANK,2026-08-06,21,75,resistance,1462.66,16.0,1.794,1455.2,0.147,-0.329,3,True,ambiguous
ICICIBANK,2026-08-06,44,75,support,1445.79,11.0,0.519,1456.7,0.152,-0.226,4,True,hold
ICICIBANK,2026-08-06,47,75,support,1445.79,11.0,0.519,1452.2,-0.174,-0.534,5,False,hold
ICICIBANK,2026-08-06,48,75,resistance,1462.66,16.0,1.794,1454.2,-0.031,-0.397,4,True,ambiguous
ICICIBANK,2026-08-06,55,75,resistance,1462.66,16.0,1.794,1454.9,0.054,-0.349,5,True,ambiguous
ICICIBANK,2026-08-07,0,75,resistance,1458.16,13.0,0.483,1452.5,0.005,0.103,0,False,hold
ICICIBANK,2026-08-07,0,75,support,1445.84,11.0,0.365,1452.5,0.005,0.103,0,False,hold
ICICIBANK,2026-08-07,15,75,support,1445.84,11.0,0.365,1451.1,-0.122,0.007,1,False,break
ICICIBANK,2026-08-07,21,75,support,1435.28,44.0,1.104,1439.7,-0.581,-0.779,0,True,ambiguous
ICICIBANK,2026-08-07,61,75,support,1424.72,24.0,2.471,1427.0,-0.809,-1.654,0,True,ambiguous
ICICIBANK,2026-08-10,0,75,resistance,1435.41,44.0,1.028,1439.9,0.262,0.826,0,False,hold
ICICIBANK,2026-08-10,4,75,support,1423.6,20.0,1.451,1426.9,-0.474,-0.084,0,False,ambiguous
ICICIBANK,2026-08-10,6,75,resistance,1435.41,44.0,1.028,1427.1,-0.433,-0.07,1,True,hold
ICICIBANK,2026-08-10,42,75,resistance,1435.41,44.0,1.028,1427.5,0.117,-0.042,2,True,hold
ICICIBANK,2026-08-10,46,75,resistance,1435.41,44.0,1.028,1425.1,-0.054,-0.21,3,True,hold
ICICIBANK,2026-08-10,46,75,support,1423.6,20.0,1.451,1425.1,-0.054,-0.21,1,True,ambiguous
ICICIBANK,2026-08-10,63,75,resistance,1435.41,44.0,1.028,1429.3,0.202,0.084,4,True,ambiguous
ICICIBANK,2026-08-10,65,75,support,1423.6,20.0,1.451,1428.2,0.124,0.007,2,True,hold
ICICIBANK,2026-08-10,69,75,resistance,1435.41,44.0,1.028,1428.7,0.156,0.042,5,True,ambiguous
ICICIBANK,2026-08-11,0,75,resistance,1435.41,37.0,0.72,1424.6,-0.178,-0.524,0,False,hold
ICICIBANK,2026-08-11,0,75,support,1429.51,27.0,1.755,1424.6,-0.178,-0.524,0,False,ambiguous
ICICIBANK,2026-08-12,0,75,resistance,1429.9,9.0,0.19,1422.2,-0.084,-0.504,0,False,ambiguous
ICICIBANK,2026-08-12,0,75,support,1425.83,18.0,1.046,1422.2,-0.084,-0.504,0,False,hold
ICICIBANK,2026-08-12,2,75,resistance,1429.9,9.0,0.19,1430.2,0.322,0.056,1,False,break
ICICIBANK,2026-08-12,9,75,support,1425.83,18.0,1.046,1426.9,-0.046,-0.175,1,True,ambiguous
ICICIBANK,2026-08-12,10,75,resistance,1429.9,9.0,0.19,1429.8,0.152,0.028,2,True,hold
ICICIBANK,2026-08-12,13,75,resistance,1435.33,24.0,0.378,1433.0,0.345,0.252,0,False,hold
ICICIBANK,2026-08-12,16,75,support,1429.9,9.0,0.19,1431.3,0.192,0.133,3,True,break
ICICIBANK,2026-08-12,20,75,support,1425.83,18.0,1.046,1425.0,-0.243,-0.308,2,True,hold
ICICIBANK,2026-08-12,33,75,resistance,1429.9,9.0,0.19,1427.0,-0.012,-0.168,4,True,hold
ICICIBANK,2026-08-12,69,75,resistance,1429.9,9.0,0.19,1428.0,0.158,-0.098,5,True,break
ICICIBANK,2026-08-12,74,75,resistance,1429.9,9.0,0.19,1431.7,0.409,0.161,6,True,break
ICICIBANK,2026-08-13,0,75,support,1428.55,10.0,0.19,1420.7,-0.155,-0.581,0,False,break
ICICIBANK,2026-08-13,0,75,support,1424.48,21.0,1.047,1420.7,-0.155,-0.581,0,False,ambiguous
ICICIBANK,2026-08-13,53,75,resistance,1424.48,21.0,1.047,1412.2,-0.078,-1.176,1,True,hold
ICICIBANK,2026-08-13,56,75,resistance,1424.48,21.0,1.047,1413.4,0.015,-1.092,2,True,hold
ICICIBANK,2026-08-13,71,75,resistance,1424.48,21.0,1.047,1410.5,-0.114,-1.295,3,True,hold
ICICIBANK,2026-08-14,0,75,resistance,1423.57,21.0,1.327,1406.5,0.107,0.249,0,False,ambiguous
ICICIBANK,2026-08-17,0,75,resistance,1423.76,26.0,1.654,1416.8,0.04,-0.085,0,False,ambiguous
ICICIBANK,2026-08-18,0,75,resistance,1420.13,18.0,1.413,1411.6,0.035,0.113,0,False,ambiguous
ICICIBANK,2026-08-19,0,75,resistance,1420.13,23.0,1.413,1408.9,-0.142,-0.22,0,False,ambiguous
ICICIBANK,2026-08-19,31,75,resistance,1420.13,23.0,1.413,1401.9,-0.139,-0.715,1,True,hold
ICICIBANK,2026-08-19,64,75,resistance,1420.13,23.0,1.413,1399.5,0.058,-0.885,2,True,ambiguous
ICICIBANK,2026-08-19,66,75,resistance,1420.13,23.0,1.413,1400.4,0.118,-0.822,3,True,ambiguous
ICICIBANK,2026-08-19,74,75,resistance,1420.13,23.0,1.413,1402.0,0.232,-0.708,4,True,ambiguous
ICICIBANK,2026-08-20,0,75,resistance,1409.04,21.0,1.847,1408.2,0.031,0.028,0,False,ambiguous
ICICIBANK,2026-08-21,0,75,support,1409.04,26.0,1.847,1415.0,-0.005,-0.141,0,False,ambiguous
ICICIBANK,2026-08-21,22,75,resistance,1420.0,6.0,0.193,1418.2,0.207,0.085,0,False,hold
ICICIBANK,2026-08-21,24,75,support,1409.04,26.0,1.847,1418.1,0.19,0.078,1,True,ambiguous
ICICIBANK,2026-08-21,27,75,resistance,1420.0,6.0,0.193,1418.8,0.23,0.127,1,True,hold
ICICIBANK,2026-08-21,31,75,resistance,1420.0,6.0,0.193,1417.9,0.152,0.064,2,True,hold
ICICIBANK,2026-08-21,32,75,support,1409.04,26.0,1.847,1416.8,0.072,-0.014,2,True,ambiguous
ICICIBANK,2026-08-21,46,75,resistance,1420.0,6.0,0.193,1418.7,0.191,0.12,3,True,hold
ICICIBANK,2026-08-21,59,75,resistance,1420.0,6.0,0.193,1418.4,0.134,0.099,4,True,hold
ICICIBANK,2026-08-21,74,75,resistance,1420.0,6.0,0.193,1420.0,0.205,0.212,5,True,ambiguous
ICICIBANK,2026-08-24,0,75,support,1420.0,20.0,0.675,1421.0,0.061,0.035,0,False,ambiguous
ICICIBANK,2026-08-24,22,75,support,1409.04,25.0,1.652,1414.4,-0.482,-0.429,0,True,hold
ICICIBANK,2026-08-24,25,75,resistance,1420.0,20.0,0.675,1415.4,-0.341,-0.359,1,True,hold
ICICIBANK,2026-08-24,28,75,support,1409.04,25.0,1.652,1414.8,-0.364,-0.401,1,True,ambiguous
ICICIBANK,2026-08-24,29,75,resistance,1420.0,20.0,0.675,1415.1,-0.339,-0.38,2,True,hold
ICICIBANK,2026-08-24,32,75,support,1409.04,25.0,1.652,1414.4,-0.373,-0.429,2,True,ambiguous
ICICIBANK,2026-08-24,37,75,resistance,1420.0,20.0,0.675,1415.3,-0.289,-0.366,3,True,hold
ICICIBANK,2026-08-24,38,75,support,1409.04,25.0,1.652,1413.0,-0.442,-0.528,3,True,ambiguous
ICICIBANK,2026-08-25,0,75,resistance,1409.04,30.0,1.749,1415.8,0.179,0.554,0,False,ambiguous
ICICIBANK,2026-08-25,1,75,resistance,1420.0,10.0,0.289,1416.2,0.129,0.582,0,False,hold
ICICIBANK,2026-08-25,9,75,support,1409.04,30.0,1.749,1416.4,0.004,0.597,1,True,hold
ICICIBANK,2026-08-25,17,75,resistance,1420.0,10.0,0.289,1416.9,0.077,0.632,1,True,ambiguous
ICICIBANK,2026-08-25,30,75,support,1409.04,30.0,1.749,1417.0,-0.007,0.639,2,True,hold
ICICIBANK,2026-08-25,32,75,resistance,1424.11,9.0,0.192,1420.7,0.232,0.902,0,False,ambiguous
ICICIBANK,2026-08-25,39,75,support,1420.0,10.0,0.289,1421.7,0.231,0.973,2,True,hold
ICICIBANK,2026-08-25,42,75,resistance,1424.11,9.0,0.192,1423.1,0.313,1.072,1,False,hold
ICICIBANK,2026-08-25,45,75,support,1420.0,10.0,0.289,1423.0,0.279,1.065,3,True,hold
ICICIBANK,2026-08-25,49,75,support,1420.0,10.0,0.289,1421.4,0.152,0.952,4,True,ambiguous
ICICIBANK,2026-08-25,53,75,resistance,1424.11,9.0,0.192,1422.5,0.218,1.03,2,True,hold
ICICIBANK,2026-08-25,54,75,support,1420.0,10.0,0.289,1421.4,0.138,0.952,5,True,hold
ICICIBANK,2026-08-25,57,75,support,1420.0,10.0,0.289,1422.0,0.159,0.994,6,True,hold
ICICIBANK,2026-08-25,59,75,support,1420.0,10.0,0.289,1421.4,0.112,0.952,7,True,hold
ICICIBANK,2026-08-25,67,75,resistance,1424.11,9.0,0.192,1423.1,0.212,1.072,3,True,hold
ICICIBANK,2026-08-25,70,75,support,1420.0,10.0,0.289,1421.2,0.065,0.938,8,True,hold
ICICIBANK,2026-08-26,0,75,resistance,1435.07,19.0,0.764,1442.0,0.414,1.328,0,False,ambiguous
ICICIBANK,2026-08-26,0,75,support,1422.74,17.0,0.578,1442.0,0.414,1.328,0,False,hold
ICICIBANK,2026-08-26,1,75,resistance,1446.03,19.0,1.042,1442.2,0.309,1.342,0,False,hold
ICICIBANK,2026-08-26,74,75,support,1422.74,17.0,0.578,1430.0,-0.534,0.485,1,False,ambiguous
ICICIBANK,2026-08-27,0,75,resistance,1446.03,36.0,1.895,1437.8,-0.058,-0.498,0,False,ambiguous
ICICIBANK,2026-08-28,0,75,resistance,1440.55,20.0,0.856,1436.6,0.107,0.111,0,False,hold
ICICIBANK,2026-08-28,0,75,support,1422.74,18.0,0.578,1436.6,0.107,0.111,0,False,hold
ICICIBANK,2026-08-28,14,75,support,1422.74,18.0,0.578,1431.1,-0.235,-0.272,1,False,ambiguous
ICICIBANK,2026-08-28,20,75,support,1422.74,18.0,0.578,1430.5,-0.233,-0.314,2,False,ambiguous
ICICIBANK,2026-08-28,50,75,support,1420.0,13.0,0.289,1419.5,-0.719,-1.08,0,False,hold
ICICIBANK,2026-08-28,52,75,resistance,1422.74,18.0,0.578,1423.5,-0.358,-0.801,3,True,ambiguous
ICICIBANK,2026-08-31,0,75,support,1422.74,54.0,2.6,1425.7,-0.033,0.204,0,False,break
ICICIBANK,2026-08-31,6,75,support,1420.0,14.0,0.289,1422.1,-0.247,-0.049,0,False,hold
ICICIBANK,2026-08-31,9,75,resistance,1422.74,54.0,2.6,1422.3,-0.175,-0.035,1,True,hold
ICICIBANK,2026-08-31,18,75,resistance,1422.74,54.0,2.6,1422.7,-0.088,-0.007,2,True,ambiguous
ICICIBANK,2026-09-01,0,75,support,1422.74,54.0,2.6,1444.6,0.099,0.118,0,False,ambiguous
ICICIBANK,2026-09-02,0,75,support,1423.03,66.0,2.588,1430.0,0.033,0.344,0,False,ambiguous
ICICIBANK,2026-09-03,0,75,resistance,1443.12,13.0,0.953,1442.5,0.141,0.292,0,False,ambiguous
ICICIBANK,2026-09-03,0,75,support,1426.88,23.0,0.876,1442.5,0.141,0.292,0,False,hold
ICICIBANK,2026-09-03,22,75,support,1426.88,23.0,0.876,1437.7,-0.529,-0.042,1,False,hold
ICICIBANK,2026-09-03,25,75,resistance,1443.12,13.0,0.953,1440.8,-0.287,0.174,1,True,hold
ICICIBANK,2026-09-03,33,75,support,1426.88,23.0,0.876,1440.1,-0.274,0.125,2,False,hold
ICICIBANK,2026-09-03,35,75,resistance,1443.12,13.0,0.953,1440.3,-0.254,0.139,2,True,ambiguous
ICICIBANK,2026-09-03,50,75,support,1426.88,23.0,0.876,1439.4,-0.281,0.076,3,False,ambiguous
ICICIBANK,2026-09-03,51,75,resistance,1443.12,13.0,0.953,1440.1,-0.23,0.125,3,True,hold
ICICIBANK,2026-09-04,0,75,support,1423.12,32.0,0.878,1429.0,-0.093,-0.216,0,False,ambiguous
ICICIBANK,2026-09-04,22,75,resistance,1443.12,23.0,1.3,1436.3,0.539,0.293,0,True,hold
ICICIBANK,2026-09-04,24,75,support,1423.12,32.0,0.878,1435.6,0.475,0.244,1,True,ambiguous
ICICIBANK,2026-09-04,25,75,resistance,1443.12,23.0,1.3,1435.9,0.487,0.265,1,True,hold
ICICIBANK,2026-09-04,29,75,support,1423.12,32.0,0.878,1433.1,0.227,0.07,2,True,ambiguous
INFY,2026-06-25,0,75,support,1054.59,9.0,2.878,1050.8,-0.489,-1.333,0,False,break
INFY,2026-06-25,0,75,support,1039.42,24.0,2.433,1050.8,-0.489,-1.333,0,False,hold
INFY,2026-06-25,9,75,resistance,1054.59,9.0,2.878,1057.0,0.53,-0.751,1,True,hold
INFY,2026-06-25,23,75,resistance,1054.59,9.0,2.878,1054.8,0.226,-0.958,2,True,hold
INFY,2026-06-25,34,75,resistance,1054.59,9.0,2.878,1055.9,0.319,-0.854,3,True,hold
INFY,2026-06-25,39,75,support,1039.42,24.0,2.433,1048.3,-0.394,-1.568,1,True,ambiguous
INFY,2026-06-29,0,75,resistance,1039.42,39.0,5.839,1030.5,-0.518,-0.636,0,False,ambiguous
INFY,2026-06-30,0,75,resistance,1041.14,48.0,5.592,1019.5,-0.324,-1.019,0,False,hold
INFY,2026-07-01,0,75,resistance,1041.05,57.0,8.753,1013.3,0.257,0.726,0,False,ambiguous
INFY,2026-07-01,40,75,resistance,1041.05,57.0,8.753,994.8,-0.658,-1.113,1,True,hold
INFY,2026-07-02,0,75,resistance,1011.47,4.0,0.954,1023.5,0.554,1.699,0,False,break
INFY,2026-07-02,0,75,support,1001.81,11.0,2.41,1023.5,0.554,1.699,0,False,hold
INFY,2026-07-02,1,75,resistance,1040.43,47.0,5.569,1026.6,0.618,2.007,0,False,ambiguous
INFY,2026-07-03,0,75,support,1041.29,52.0,5.87,1055.8,-0.382,-0.677,0,False,ambiguous
INFY,2026-07-06,0,75,support,1041.22,58.0,6.49,1043.5,-0.23,-0.629,0,False,ambiguous
INFY,2026-07-07,0,75,resistance,1041.39,59.0,5.808,1060.5,0.6,1.912,0,False,ambiguous
INFY,2026-07-07,30,75,resistance,1116.99,7.0,3.384,1085.0,1.065,4.267,0,False,hold
INFY,2026-07-07,33,75,resistance,1116.99,7.0,3.384,1083.7,0.902,4.142,1,False,hold
INFY,2026-07-07,33,75,support,1041.39,59.0,5.808,1083.7,0.902,4.142,1,True,ambiguous
INFY,2026-07-07,35,75,support,1041.39,59.0,5.808,1081.6,0.694,3.94,2,True,ambiguous
INFY,2026-07-08,0,75,support,1039.18,78.0,10.398,1076.0,0.235,0.382,0,False,ambiguous
INFY,2026-07-09,0,75,support,1039.18,67.0,7.625,1043.7,-0.568,-1.788,0,False,ambiguous
INFY,2026-07-10,0,75,support,1071.59,15.0,2.353,1086.9,0.23,1.107,0,False,ambiguous
INFY,2026-07-13,0,75,resistance,1067.99,31.0,9.444,1072.3,0.438,1.438,0,False,ambiguous
INFY,2026-07-13,0,75,support,1039.18,69.0,7.625,1072.3,0.438,1.438,0,False,hold
INFY,2026-07-13,2,75,support,1039.18,69.0,7.625,1061.5,-0.431,0.416,1,False,hold
INFY,2026-07-13,4,75,resistance,1067.99,31.0,9.444,1067.8,0.216,1.012,1,False,ambiguous
INFY,2026-07-14,0,75,support,1067.99,33.0,9.444,1107.3,0.051,-0.045,0,False,ambiguous
INFY,2026-07-15,0,75,support,1070.54,35.0,7.496,1076.5,-0.115,-0.232,0,False,ambiguous
INFY,2026-07-16,0,75,support,1069.28,34.0,4.956,1093.3,0.253,0.998,0,False,ambiguous
INFY,2026-07-17,0,75,support,1103.72,7.0,1.441,1110.9,0.03,0.534,0,False,break
INFY,2026-07-17,6,75,support,1069.28,34.0,3.221,1098.1,-0.865,-0.624,0,False,hold
INFY,2026-07-17,9,75,support,1069.28,34.0,3.221,1098.5,-0.724,-0.588,1,False,hold
INFY,2026-07-17,10,75,resistance,1103.72,7.0,1.441,1101.2,-0.464,-0.344,1,True,hold
INFY,2026-07-17,14,75,support,1069.28,34.0,3.221,1098.4,-0.662,-0.597,2,False,ambiguous
INFY,2026-07-17,17,75,support,1069.28,34.0,3.221,1098.6,-0.622,-0.579,3,True,hold
INFY,2026-07-17,34,75,resistance,1103.72,7.0,1.441,1101.6,-0.23,-0.308,2,True,ambiguous
